,line_index,instance,operation,op_id
8641,31889.0,002afded-8d0b-49f2-bab7-07e8ff79eac4,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9197,31890.0,002afded-8d0b-49f2-bab7-07e8ff79eac4,"Total memory: MB, used: MB",s14
9753,31891.0,002afded-8d0b-49f2-bab7-07e8ff79eac4,"memory limit: MB, free: MB",s15
10309,31892.0,002afded-8d0b-49f2-bab7-07e8ff79eac4,"Total disk: GB, used: GB",s16
10865,31893.0,002afded-8d0b-49f2-bab7-07e8ff79eac4,"disk limit not specified, defaulting to unlimited",s17
11421,31894.0,002afded-8d0b-49f2-bab7-07e8ff79eac4,"Total vcpu: VCPU, used: VCPU",s18
11977,31895.0,002afded-8d0b-49f2-bab7-07e8ff79eac4,"vcpu limit not specified, defaulting to unlimited",s19
12533,31896.0,002afded-8d0b-49f2-bab7-07e8ff79eac4,Claim successful,s20
13089,31899.0,002afded-8d0b-49f2-bab7-07e8ff79eac4,Creating image,s21
339,31921.0,002afded-8d0b-49f2-bab7-07e8ff79eac4,VM Started (Lifecycle Event),s0
895,31922.0,002afded-8d0b-49f2-bab7-07e8ff79eac4,VM Paused (Lifecycle Event),s1
1774,31923.0,002afded-8d0b-49f2-bab7-07e8ff79eac4,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2865,31938.0,002afded-8d0b-49f2-bab7-07e8ff79eac4,VM Resumed (Lifecycle Event),s3
3638,31939.0,002afded-8d0b-49f2-bab7-07e8ff79eac4,Instance spawned successfully.,s4
4194,31940.0,002afded-8d0b-49f2-bab7-07e8ff79eac4,Took seconds to spawn the instance on the hypervisor.,s5
1775,31941.0,002afded-8d0b-49f2-bab7-07e8ff79eac4,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2866,31942.0,002afded-8d0b-49f2-bab7-07e8ff79eac4,VM Resumed (Lifecycle Event),s3
4750,31943.0,002afded-8d0b-49f2-bab7-07e8ff79eac4,Took seconds to build instance.,s6
5306,31957.0,002afded-8d0b-49f2-bab7-07e8ff79eac4,Terminating instance,s7
5862,31959.0,002afded-8d0b-49f2-bab7-07e8ff79eac4,Instance destroyed successfully.,s8
6418,31961.0,002afded-8d0b-49f2-bab7-07e8ff79eac4,Deleting instance files,s9
6974,31962.0,002afded-8d0b-49f2-bab7-07e8ff79eac4,Deletion of complete,s10
7530,31963.0,002afded-8d0b-49f2-bab7-07e8ff79eac4,Took seconds to destroy the instance on the hypervisor.,s11
8086,31965.0,002afded-8d0b-49f2-bab7-07e8ff79eac4,Took seconds to deallocate network for instance.,s12
13646,31995.0,002afded-8d0b-49f2-bab7-07e8ff79eac4,VM Stopped (Lifecycle Event),s22
8580,26142.0,007ddfb6-fcdb-4e6c-a8ef-9c3b9fa27b64,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9136,26143.0,007ddfb6-fcdb-4e6c-a8ef-9c3b9fa27b64,"Total memory: MB, used: MB",s14
9692,26144.0,007ddfb6-fcdb-4e6c-a8ef-9c3b9fa27b64,"memory limit: MB, free: MB",s15
10248,26145.0,007ddfb6-fcdb-4e6c-a8ef-9c3b9fa27b64,"Total disk: GB, used: GB",s16
10804,26146.0,007ddfb6-fcdb-4e6c-a8ef-9c3b9fa27b64,"disk limit not specified, defaulting to unlimited",s17
11360,26147.0,007ddfb6-fcdb-4e6c-a8ef-9c3b9fa27b64,"Total vcpu: VCPU, used: VCPU",s18
11916,26148.0,007ddfb6-fcdb-4e6c-a8ef-9c3b9fa27b64,"vcpu limit not specified, defaulting to unlimited",s19
12472,26149.0,007ddfb6-fcdb-4e6c-a8ef-9c3b9fa27b64,Claim successful,s20
13028,26152.0,007ddfb6-fcdb-4e6c-a8ef-9c3b9fa27b64,Creating image,s21
278,26178.0,007ddfb6-fcdb-4e6c-a8ef-9c3b9fa27b64,VM Started (Lifecycle Event),s0
834,26179.0,007ddfb6-fcdb-4e6c-a8ef-9c3b9fa27b64,VM Paused (Lifecycle Event),s1
1656,26180.0,007ddfb6-fcdb-4e6c-a8ef-9c3b9fa27b64,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2743,26198.0,007ddfb6-fcdb-4e6c-a8ef-9c3b9fa27b64,VM Resumed (Lifecycle Event),s3
3577,26199.0,007ddfb6-fcdb-4e6c-a8ef-9c3b9fa27b64,Instance spawned successfully.,s4
4133,26200.0,007ddfb6-fcdb-4e6c-a8ef-9c3b9fa27b64,Took seconds to spawn the instance on the hypervisor.,s5
1657,26201.0,007ddfb6-fcdb-4e6c-a8ef-9c3b9fa27b64,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2744,26202.0,007ddfb6-fcdb-4e6c-a8ef-9c3b9fa27b64,VM Resumed (Lifecycle Event),s3
4689,26203.0,007ddfb6-fcdb-4e6c-a8ef-9c3b9fa27b64,Took seconds to build instance.,s6
5245,26229.0,007ddfb6-fcdb-4e6c-a8ef-9c3b9fa27b64,Terminating instance,s7
5801,26231.0,007ddfb6-fcdb-4e6c-a8ef-9c3b9fa27b64,Instance destroyed successfully.,s8
6357,26233.0,007ddfb6-fcdb-4e6c-a8ef-9c3b9fa27b64,Deleting instance files,s9
6913,26234.0,007ddfb6-fcdb-4e6c-a8ef-9c3b9fa27b64,Deletion of complete,s10
7469,26237.0,007ddfb6-fcdb-4e6c-a8ef-9c3b9fa27b64,Took seconds to destroy the instance on the hypervisor.,s11
8025,26240.0,007ddfb6-fcdb-4e6c-a8ef-9c3b9fa27b64,Took seconds to deallocate network for instance.,s12
13585,26265.0,007ddfb6-fcdb-4e6c-a8ef-9c3b9fa27b64,VM Stopped (Lifecycle Event),s22
8534,21755.0,00a09545-b546-45fb-bc9a-b227fdf4b036,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9090,21756.0,00a09545-b546-45fb-bc9a-b227fdf4b036,"Total memory: MB, used: MB",s14
9646,21757.0,00a09545-b546-45fb-bc9a-b227fdf4b036,"memory limit: MB, free: MB",s15
10202,21758.0,00a09545-b546-45fb-bc9a-b227fdf4b036,"Total disk: GB, used: GB",s16
10758,21759.0,00a09545-b546-45fb-bc9a-b227fdf4b036,"disk limit not specified, defaulting to unlimited",s17
11314,21760.0,00a09545-b546-45fb-bc9a-b227fdf4b036,"Total vcpu: VCPU, used: VCPU",s18
11870,21761.0,00a09545-b546-45fb-bc9a-b227fdf4b036,"vcpu limit not specified, defaulting to unlimited",s19
12426,21762.0,00a09545-b546-45fb-bc9a-b227fdf4b036,Claim successful,s20
12982,21765.0,00a09545-b546-45fb-bc9a-b227fdf4b036,Creating image,s21
232,21786.0,00a09545-b546-45fb-bc9a-b227fdf4b036,VM Started (Lifecycle Event),s0
788,21787.0,00a09545-b546-45fb-bc9a-b227fdf4b036,VM Paused (Lifecycle Event),s1
1565,21788.0,00a09545-b546-45fb-bc9a-b227fdf4b036,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2651,21802.0,00a09545-b546-45fb-bc9a-b227fdf4b036,VM Resumed (Lifecycle Event),s3
3531,21803.0,00a09545-b546-45fb-bc9a-b227fdf4b036,Instance spawned successfully.,s4
4087,21804.0,00a09545-b546-45fb-bc9a-b227fdf4b036,Took seconds to spawn the instance on the hypervisor.,s5
1566,21805.0,00a09545-b546-45fb-bc9a-b227fdf4b036,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2652,21806.0,00a09545-b546-45fb-bc9a-b227fdf4b036,VM Resumed (Lifecycle Event),s3
4643,21807.0,00a09545-b546-45fb-bc9a-b227fdf4b036,Took seconds to build instance.,s6
5199,21820.0,00a09545-b546-45fb-bc9a-b227fdf4b036,Terminating instance,s7
5755,21822.0,00a09545-b546-45fb-bc9a-b227fdf4b036,Instance destroyed successfully.,s8
6311,21824.0,00a09545-b546-45fb-bc9a-b227fdf4b036,Deleting instance files,s9
6867,21825.0,00a09545-b546-45fb-bc9a-b227fdf4b036,Deletion of complete,s10
7423,21826.0,00a09545-b546-45fb-bc9a-b227fdf4b036,Took seconds to destroy the instance on the hypervisor.,s11
7979,21829.0,00a09545-b546-45fb-bc9a-b227fdf4b036,Took seconds to deallocate network for instance.,s12
13539,21857.0,00a09545-b546-45fb-bc9a-b227fdf4b036,VM Stopped (Lifecycle Event),s22
8649,32648.0,01083cc5-ec46-4fac-803f-02fdb1b5b408,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9205,32649.0,01083cc5-ec46-4fac-803f-02fdb1b5b408,"Total memory: MB, used: MB",s14
9761,32650.0,01083cc5-ec46-4fac-803f-02fdb1b5b408,"memory limit: MB, free: MB",s15
10317,32651.0,01083cc5-ec46-4fac-803f-02fdb1b5b408,"Total disk: GB, used: GB",s16
10873,32652.0,01083cc5-ec46-4fac-803f-02fdb1b5b408,"disk limit not specified, defaulting to unlimited",s17
11429,32653.0,01083cc5-ec46-4fac-803f-02fdb1b5b408,"Total vcpu: VCPU, used: VCPU",s18
11985,32654.0,01083cc5-ec46-4fac-803f-02fdb1b5b408,"vcpu limit not specified, defaulting to unlimited",s19
12541,32655.0,01083cc5-ec46-4fac-803f-02fdb1b5b408,Claim successful,s20
13097,32658.0,01083cc5-ec46-4fac-803f-02fdb1b5b408,Creating image,s21
347,32682.0,01083cc5-ec46-4fac-803f-02fdb1b5b408,VM Started (Lifecycle Event),s0
903,32683.0,01083cc5-ec46-4fac-803f-02fdb1b5b408,VM Paused (Lifecycle Event),s1
1790,32684.0,01083cc5-ec46-4fac-803f-02fdb1b5b408,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2881,32701.0,01083cc5-ec46-4fac-803f-02fdb1b5b408,VM Resumed (Lifecycle Event),s3
3646,32702.0,01083cc5-ec46-4fac-803f-02fdb1b5b408,Instance spawned successfully.,s4
4202,32703.0,01083cc5-ec46-4fac-803f-02fdb1b5b408,Took seconds to spawn the instance on the hypervisor.,s5
1791,32704.0,01083cc5-ec46-4fac-803f-02fdb1b5b408,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2882,32705.0,01083cc5-ec46-4fac-803f-02fdb1b5b408,VM Resumed (Lifecycle Event),s3
4758,32706.0,01083cc5-ec46-4fac-803f-02fdb1b5b408,Took seconds to build instance.,s6
5314,32728.0,01083cc5-ec46-4fac-803f-02fdb1b5b408,Terminating instance,s7
5870,32730.0,01083cc5-ec46-4fac-803f-02fdb1b5b408,Instance destroyed successfully.,s8
6426,32732.0,01083cc5-ec46-4fac-803f-02fdb1b5b408,Deleting instance files,s9
6982,32733.0,01083cc5-ec46-4fac-803f-02fdb1b5b408,Deletion of complete,s10
7538,32734.0,01083cc5-ec46-4fac-803f-02fdb1b5b408,Took seconds to destroy the instance on the hypervisor.,s11
8094,32739.0,01083cc5-ec46-4fac-803f-02fdb1b5b408,Took seconds to deallocate network for instance.,s12
13654,32764.0,01083cc5-ec46-4fac-803f-02fdb1b5b408,VM Stopped (Lifecycle Event),s22
8669,34564.0,012438a0-b548-4e1f-bf17-b2fd8e1e3b4d,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9225,34565.0,012438a0-b548-4e1f-bf17-b2fd8e1e3b4d,"Total memory: MB, used: MB",s14
9781,34566.0,012438a0-b548-4e1f-bf17-b2fd8e1e3b4d,"memory limit: MB, free: MB",s15
10337,34567.0,012438a0-b548-4e1f-bf17-b2fd8e1e3b4d,"Total disk: GB, used: GB",s16
10893,34568.0,012438a0-b548-4e1f-bf17-b2fd8e1e3b4d,"disk limit not specified, defaulting to unlimited",s17
11449,34569.0,012438a0-b548-4e1f-bf17-b2fd8e1e3b4d,"Total vcpu: VCPU, used: VCPU",s18
12005,34570.0,012438a0-b548-4e1f-bf17-b2fd8e1e3b4d,"vcpu limit not specified, defaulting to unlimited",s19
12561,34571.0,012438a0-b548-4e1f-bf17-b2fd8e1e3b4d,Claim successful,s20
13117,34573.0,012438a0-b548-4e1f-bf17-b2fd8e1e3b4d,Creating image,s21
367,34596.0,012438a0-b548-4e1f-bf17-b2fd8e1e3b4d,VM Started (Lifecycle Event),s0
923,34597.0,012438a0-b548-4e1f-bf17-b2fd8e1e3b4d,VM Paused (Lifecycle Event),s1
1830,34598.0,012438a0-b548-4e1f-bf17-b2fd8e1e3b4d,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2921,34613.0,012438a0-b548-4e1f-bf17-b2fd8e1e3b4d,VM Resumed (Lifecycle Event),s3
3666,34614.0,012438a0-b548-4e1f-bf17-b2fd8e1e3b4d,Instance spawned successfully.,s4
4222,34615.0,012438a0-b548-4e1f-bf17-b2fd8e1e3b4d,Took seconds to spawn the instance on the hypervisor.,s5
4778,34618.0,012438a0-b548-4e1f-bf17-b2fd8e1e3b4d,Took seconds to build instance.,s6
1831,34620.0,012438a0-b548-4e1f-bf17-b2fd8e1e3b4d,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2922,34621.0,012438a0-b548-4e1f-bf17-b2fd8e1e3b4d,VM Resumed (Lifecycle Event),s3
5334,34641.0,012438a0-b548-4e1f-bf17-b2fd8e1e3b4d,Terminating instance,s7
5890,34643.0,012438a0-b548-4e1f-bf17-b2fd8e1e3b4d,Instance destroyed successfully.,s8
6446,34645.0,012438a0-b548-4e1f-bf17-b2fd8e1e3b4d,Deleting instance files,s9
7002,34646.0,012438a0-b548-4e1f-bf17-b2fd8e1e3b4d,Deletion of complete,s10
7558,34647.0,012438a0-b548-4e1f-bf17-b2fd8e1e3b4d,Took seconds to destroy the instance on the hypervisor.,s11
8114,34649.0,012438a0-b548-4e1f-bf17-b2fd8e1e3b4d,Took seconds to deallocate network for instance.,s12
13674,34671.0,012438a0-b548-4e1f-bf17-b2fd8e1e3b4d,VM Stopped (Lifecycle Event),s22
8541,22405.0,01648529-9cfe-4dcd-af4a-da30bdae69f1,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9097,22406.0,01648529-9cfe-4dcd-af4a-da30bdae69f1,"Total memory: MB, used: MB",s14
9653,22407.0,01648529-9cfe-4dcd-af4a-da30bdae69f1,"memory limit: MB, free: MB",s15
10209,22408.0,01648529-9cfe-4dcd-af4a-da30bdae69f1,"Total disk: GB, used: GB",s16
10765,22409.0,01648529-9cfe-4dcd-af4a-da30bdae69f1,"disk limit not specified, defaulting to unlimited",s17
11321,22410.0,01648529-9cfe-4dcd-af4a-da30bdae69f1,"Total vcpu: VCPU, used: VCPU",s18
11877,22411.0,01648529-9cfe-4dcd-af4a-da30bdae69f1,"vcpu limit not specified, defaulting to unlimited",s19
12433,22412.0,01648529-9cfe-4dcd-af4a-da30bdae69f1,Claim successful,s20
12989,22415.0,01648529-9cfe-4dcd-af4a-da30bdae69f1,Creating image,s21
239,22438.0,01648529-9cfe-4dcd-af4a-da30bdae69f1,VM Started (Lifecycle Event),s0
795,22439.0,01648529-9cfe-4dcd-af4a-da30bdae69f1,VM Paused (Lifecycle Event),s1
1578,22440.0,01648529-9cfe-4dcd-af4a-da30bdae69f1,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2665,22458.0,01648529-9cfe-4dcd-af4a-da30bdae69f1,VM Resumed (Lifecycle Event),s3
3538,22459.0,01648529-9cfe-4dcd-af4a-da30bdae69f1,Instance spawned successfully.,s4
4094,22460.0,01648529-9cfe-4dcd-af4a-da30bdae69f1,Took seconds to spawn the instance on the hypervisor.,s5
1579,22462.0,01648529-9cfe-4dcd-af4a-da30bdae69f1,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2666,22463.0,01648529-9cfe-4dcd-af4a-da30bdae69f1,VM Resumed (Lifecycle Event),s3
4650,22464.0,01648529-9cfe-4dcd-af4a-da30bdae69f1,Took seconds to build instance.,s6
5206,22481.0,01648529-9cfe-4dcd-af4a-da30bdae69f1,Terminating instance,s7
5762,22483.0,01648529-9cfe-4dcd-af4a-da30bdae69f1,Instance destroyed successfully.,s8
6318,22485.0,01648529-9cfe-4dcd-af4a-da30bdae69f1,Deleting instance files,s9
6874,22486.0,01648529-9cfe-4dcd-af4a-da30bdae69f1,Deletion of complete,s10
7430,22487.0,01648529-9cfe-4dcd-af4a-da30bdae69f1,Took seconds to destroy the instance on the hypervisor.,s11
7986,22489.0,01648529-9cfe-4dcd-af4a-da30bdae69f1,Took seconds to deallocate network for instance.,s12
13546,22516.0,01648529-9cfe-4dcd-af4a-da30bdae69f1,VM Stopped (Lifecycle Event),s22
8842,50784.0,016e3623-3b17-463b-91e0-dfb7fd10178e,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9398,50785.0,016e3623-3b17-463b-91e0-dfb7fd10178e,"Total memory: MB, used: MB",s14
9954,50786.0,016e3623-3b17-463b-91e0-dfb7fd10178e,"memory limit: MB, free: MB",s15
10510,50787.0,016e3623-3b17-463b-91e0-dfb7fd10178e,"Total disk: GB, used: GB",s16
11066,50788.0,016e3623-3b17-463b-91e0-dfb7fd10178e,"disk limit not specified, defaulting to unlimited",s17
11622,50789.0,016e3623-3b17-463b-91e0-dfb7fd10178e,"Total vcpu: VCPU, used: VCPU",s18
12178,50790.0,016e3623-3b17-463b-91e0-dfb7fd10178e,"vcpu limit not specified, defaulting to unlimited",s19
12734,50791.0,016e3623-3b17-463b-91e0-dfb7fd10178e,Claim successful,s20
13290,50795.0,016e3623-3b17-463b-91e0-dfb7fd10178e,Creating image,s21
540,50820.0,016e3623-3b17-463b-91e0-dfb7fd10178e,VM Started (Lifecycle Event),s0
1096,50821.0,016e3623-3b17-463b-91e0-dfb7fd10178e,VM Paused (Lifecycle Event),s1
2160,50822.0,016e3623-3b17-463b-91e0-dfb7fd10178e,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3267,50836.0,016e3623-3b17-463b-91e0-dfb7fd10178e,VM Resumed (Lifecycle Event),s3
